"lon","lat","fish_biom_gm2_1mg_to_1e5g"
-179.5,89.5,4.00171456985266
-178.5,89.5,4.00045248787131
-177.5,89.5,3.9991889049542
-176.5,89.5,3.99792170890933
-175.5,89.5,3.99664902381143
-174.5,89.5,3.99537251746949
-173.5,89.5,3.99409276533352
-172.5,89.5,3.9928119850324
-171.5,89.5,3.99152744848398
-170.5,89.5,3.99023665654309
-169.5,89.5,3.98894629329311
-168.5,89.5,3.98765326642367
-167.5,89.5,3.98635763161402
-166.5,89.5,3.98506325986024
-165.5,89.5,3.98376882485836
-164.5,89.5,3.98247492283736
-163.5,89.5,3.98117853887169
-162.5,89.5,3.94581205743339
-161.5,89.5,3.94490162963629
-160.5,89.5,3.9439923576331
-159.5,89.5,3.94308442407824
-158.5,89.5,3.94217811163995
-157.5,89.5,3.94127325513206
-156.5,89.5,3.94036983456909
-155.5,89.5,3.93946854142684
-154.5,89.5,3.93856921680664
-153.5,89.5,3.9376722714892
-152.5,89.5,3.93677678768471
-151.5,89.5,3.93588229112251
-150.5,89.5,3.93498871474326
-149.5,89.5,3.93409559466394
-148.5,89.5,3.9332031739507
-147.5,89.5,3.93231256751581
-146.5,89.5,3.9314232873091
-145.5,89.5,3.9305351361643
-144.5,89.5,3.92964737526442
-143.5,89.5,3.92876097056624
-142.5,89.5,3.92787582272588
-141.5,89.5,3.92699198315799
-140.5,89.5,3.92610584830766
-139.5,89.5,3.925219192584
-138.5,89.5,3.92433207212064
-137.5,89.5,3.92344380419013
-136.5,89.5,3.92255562061645
-135.5,89.5,3.92166761868287
-134.5,89.5,3.92077950957027
-133.5,89.5,3.91989057317125
-132.5,89.5,3.91900125263263
-131.5,89.5,3.91811139459833
-130.5,89.5,3.91722167853251
-129.5,89.5,3.91633223321579
-128.5,89.5,3.91544253009876
-127.5,89.5,3.9145530188007
-126.5,89.5,3.91366352303554
-125.5,89.5,3.91277414363177
-124.5,89.5,3.91188419997279
-123.5,89.5,3.91099361853956
-122.5,89.5,3.91010291430599
-121.5,89.5,3.9092120489927
-120.5,89.5,3.90832120989233
-119.5,89.5,3.90743012514858
-118.5,89.5,3.90653911679782
-117.5,89.5,3.90564786162837
-116.5,89.5,3.90475382104776
-115.5,89.5,3.90385835194422
-114.5,89.5,3.90296266190689
-113.5,89.5,3.90206724110254
-112.5,89.5,3.90117127196227
-111.5,89.5,3.90027536573171
-110.5,89.5,3.8993786717507
-109.5,89.5,3.89848144830114
-108.5,89.5,3.89758278586236
-107.5,89.5,3.89668290958814
-106.5,89.5,3.89578240059434
-105.5,89.5,3.89488172720616
-104.5,89.5,3.89398143404161
-103.5,89.5,3.89308114943082
-102.5,89.5,3.89218027385296
-101.5,89.5,3.89127923886872
-100.5,89.5,3.89037775397704
-99.5,89.5,3.88947495064165
-98.5,89.5,3.88857167628997
-97.5,89.5,3.88766767041922
-96.5,89.5,3.88676314140894
-95.5,89.5,3.88585796609384
-94.5,89.5,3.88495180911347
-93.5,89.5,3.88404361505127
-92.5,89.5,3.88313439908215
-91.5,89.5,3.88222382971738
-90.5,89.5,3.88131202987771
-89.5,89.5,3.88039935227974
-88.5,89.5,3.8794864946489
-87.5,89.5,3.87857326393313
-86.5,89.5,3.9121534325425
-85.5,89.5,3.91184193317913
-84.5,89.5,3.9115349494012
-83.5,89.5,3.91123436309768
-82.5,89.5,3.91094169963676
-81.5,89.5,3.91065649005651
-80.5,89.5,3.91037942804397
-79.5,89.5,3.91011000092367
-78.5,89.5,3.90984690267238
-77.5,89.5,3.90959093146615
-76.5,89.5,3.90934304178538
-75.5,89.5,3.90910284134126
-74.5,89.5,3.90886968341198
-73.5,89.5,3.908644646199
-72.5,89.5,3.8742623126874
-71.5,89.5,3.87417416067854
-70.5,89.5,3.87408976723281
-69.5,89.5,3.87401033940159
-68.5,89.5,3.87393460800623
-67.5,89.5,3.87386308177225
-66.5,89.5,3.87379603779974
-65.5,89.5,3.87373441229477
-64.5,89.5,3.87367748350893
-63.5,89.5,3.8736254075044
-62.5,89.5,3.87357927920323
-61.5,89.5,3.87353791722148
-60.5,89.5,3.87350070132507
-59.5,89.5,3.87346800669059
-58.5,89.5,3.87344126892372
